id;sentence;jlpt_no_katakana;vocab_jlpt_pedagogical;vocab_pedagogical_details;vocab_jlpt_strict;vocab_details;kanji_jlpt;kanji_details;grammar_jlpt;grammar_details;note
58994;難しいのは歴史だ。;N5;N5;歴史:N5@bunpro;N4;難しい:N5,歴史:N4;N2;難:N3,歴:N2,史:N2;-;-;
58995;彼女が素敵なのは服だけだ。;N5;N5;彼女:N5@bunpro,素敵:N5@bunpro;N3;彼女:N4,素敵:N3,服:N5;N1;彼:N3,女:N5,素:N1,敵:N1,服:N4;-;-;
58996;暑いのも好きだから、エアコンがなくてもいい。;N5;N5;だから:N5@bunpro,エアコン:N5@bunpro;N5;暑い:N5,好き:N5,だから:N5,エアコン:N5,ない:N5,いい:N5;N1;暑:N1,好:N3;-;-;
58997;この中で一番好きなの<strong>は</strong>赤いの。;N5;N5;-;N5;この:N5,一番:N5,好き:N5,赤い:N5;N3;中:N5,一:N5,番:N3,好:N3,赤:N4;N5;一番:N5;
58999;大変なのは忙しい仕事。;N5;N5;-;N5;大変:N5,忙しい:N5,仕事:N5;N3;大:N5,変:N3,忙:N3,仕:N4,事:N4;-;-;
59000;「この家の中で一番明るい部屋はどれ？」<br/>「息子の部屋が一番明るいの。」;N5;N5;-;N5;この:N5,家:N5,一番:N5,明るい:N5,部屋:N5,どれ:N5,息子:N5;N3;家:N4,中:N5,一:N5,番:N3,明:N4,部:N3,屋:N4,息:N3,子:N5;N5;一番:N5;
59001;心配なのは彼のことだ。;N5;N5;心配:N5@bunpro;N4;心配:N4,彼:N5;N3;心:N4,配:N3,彼:N3;-;-;
59002;まずいのは彼女が作ったカレーです。;N5;N5;彼女:N5@bunpro;N4;まずい:N5,彼女:N4,作る:N5,カレー:N5;N3;彼:N3,女:N5,作:N4;-;-;
59003;必要なのはペンと紙だけです。;N5;N5;必要:N5@bunpro;N4;必要:N4,ペン:N5,紙:N5;N3;必:N3,要:N3,紙:N4;-;-;
59020;私はコンビニがすきだ。;N5;N5;-;N5;私:N5,コンビニ:N5,すき:N5;N4;私:N4;-;-;
59021;私がすきなピザを食べる。;N5;N5;-;N5;私:N5,すき:N5,ピザ:N5,食べる:N5;N4;私:N4,食:N5;-;-;
59022;彼はサーフィンがすきです。;N5;N5;-;N5;彼:N5,サーフィン:N5,すき:N5;N3;彼:N3;-;-;
59023;うん、すきだ。;N5;N5;-;N5;うん:N5,すき:N5;-;-;-;-;
59025;はい、山田さんがすきです。;N5;N5;-;N5;はい:N5,山田:PN,さん:PN,すき:N5;N4;山:N5,田:N4;-;-;
59026;私の家がすきですか。;N5;N5;-;N5;私:N5,家:N5,すき:N5;N4;私:N4,家:N4;-;-;
59027;何がすきですか。;N5;N5;-;N5;何:N5,すき:N5;N5;何:N5;-;-;
59028;僕はいちごがすきです。;N5;N5;僕:N5@bunpro,苺:N5@bunpro;N4;僕:N4,苺:N5,すき:N5;N1;僕:N1;-;-;
59029;彼は日本の映画がすき。;N5;N5;日本:N5@bunpro;N3;彼:N5,日本:N3,映画:N5,すき:N5;N3;彼:N3,日:N5,本:N5,映:N4,画:N4;-;-;
59030;すきな色は何？;N5;N5;-;N5;すき:N5,色:N5,何:N5;N4;色:N4,何:N5;-;-;
59031;緑がすき。;N5;N5;-;N5;緑:N5,すき:N5;N2;緑:N2;-;-;
59032;すきなスポーツは何ですか。;N5;N5;-;N5;すき:N5,スポーツ:N5,何:N5;N5;何:N5;N5;ですか:N5;
59033;すきなスポーツはバスケットボールとサッカーです。;N5;N5;-;N5;すき:N5,スポーツ:N5,バスケットボール:N5,サッカー:N5;-;-;-;-;
59131;お菓子を全部食べたのは、娘だ。;N5;N5;-;N5;お菓子:N5,全部:N5,食べる:N5,娘:N5;N2;菓:N2,子:N5,全:N3,部:N3,食:N5,娘:N3;-;-;
59132;山を登っているのは、今田さんだ。;N5;N5;-;N5;山:N5,登る:N5,今田:N5,さん:PN;N3;山:N5,登:N3,今:N5,田:N4;N4;ている:N4;
59133;沢山食べるのは彼です。;N5;N5;-;N5;沢山:N5,食べる:N5,彼:N5;N1;沢:N1,山:N5,食:N5,彼:N3;N5;です:N5;
59134;私はバスに乗るのが嫌いです。;N5;N5;-;N5;私:N5,バス:N5,乗る:N5,嫌い:N5;N1;私:N4,乗:N3,嫌:N1;-;-;
59135;彼は走るのが好き。;N5;N5;-;N5;彼:N5,走る:N5,好き:N5;N3;彼:N3,走:N4,好:N3;-;-;
59136;本を読むのは、勉強にいいです。;N5;N5;-;N5;本:N5,読む:N5,勉強:N5,いい:N5;N4;本:N5,読:N5,勉:N4,強:N4;-;-;
59137;漢字を覚えるのは、キムです。;N5;N5;-;N5;漢字:N5,覚える:N5,キム:PN;N3;漢:N4,字:N4,覚:N3;N5;です:N5;
59145;私はカラオケで歌を歌わない。 ;N5;N5;-;N5;私:N5,カラオケ:N5,歌:N5,歌う:N5;N4;私:N4,歌:N4;-;-;
59146;今日はお酒を飲まない。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,お酒:N5,飲む:N5;N3;今:N5,日:N5,酒:N3,飲:N4;N5;お/ご(honorifique):N5;
59147;彼女は川で泳ぎません。;N5;N5;彼女:N5@bunpro;N4;彼女:N4,川:N5,泳ぐ:N5;N3;彼:N3,女:N5,川:N5,泳:N3;-;-;
59148;彼女は川で泳がない。;N5;N5;彼女:N5@bunpro;N4;彼女:N4,川:N5,泳ぐ:N5;N3;彼:N3,女:N5,川:N5,泳:N3;-;-;
59149;私は泳ぎません。;N5;N5;-;N5;私:N5,泳ぐ:N5;N3;私:N4,泳:N3;-;-;
59150;お金はない。<br/>お金は<strong>ないです</strong>。<br/>お金は<strong>ありません</strong>。;N5;N5;在る:N5@open-anki;N5;お金:N5,ない:N5,在る:N5;N5;金:N5;-;-;
59151;車は<strong>持たない</strong>。<br/>車は<strong>持たないです</strong>。<br/>車はもちません。;N5;N5;-;N5;車:N5,持つ:N5,もつ:N5;N4;車:N5,持:N4;-;-;
59152;木はあるかない。<br/>木は<strong>歩かないです</strong>。<br/>木は<strong>歩きません</strong>。;N5;N5;-;N5;木:N5,ある:N5,ない:N5,歩く:N5;N4;木:N5,歩:N4;-;-;
59153;トミーははなさない。<br/>トミーは<strong>話さないです</strong>。<br/>トミーは<strong>話しません</strong>。;N5;N5;-;N5;トミー:PN,話す:N5;N5;話:N5;-;-;
59154;ボールをうたない。<br/>ボールを<strong>打たないです。</strong><br/>ボールを<strong>打ちません</strong>。;N5;N4;ボール:N4@bunpro;N3;ボール:N3,うた:N5,打つ:N5;N3;打:N3;-;-;
59155;今日はしなない！<br/>今日は<strong>死なないです</strong>！<br/>今日は<strong>死にません</strong>！;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,死ぬ:N5;N4;今:N5,日:N5,死:N4;-;-;
59156;ロボットはやすまない。<br/>ロボットは<strong>休まないです</strong>。<br/>ロボットは<strong>休みません</strong>。;N5;N4;ロボット:N4@bunpro;N4;ロボット:N4,休む:N5;N5;休:N5;-;-;
59157;ペンギンはとばない。<br/>ペンギンは<strong>飛ばないです</strong>。<br/>ペンギンは<strong>飛びません</strong>。;N5;N5;-;N5;ペンギン:CO,飛ぶ:N5;N3;飛:N3;-;-;
59158;それはしらない。<br/>それは<strong>知らないです</strong>。<br/>それは<strong>知りません</strong>。;N5;N5;-;N5;それ:N5,知る:N5;N4;知:N4;-;-;
59159;今日はかえらない。<br/>今日は<strong>帰らないです</strong>。<br/>今日は<strong>帰りません</strong>。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,帰る:N5;N4;今:N5,日:N5,帰:N4;-;-;
59160;ケーキはない。<br/>ケーキは<strong>ないです</strong>。<br/>ケーキは<strong>ありません</strong>。;N5;N5;ケーキ:N5@bunpro,在る:N5@open-anki;N4;ケーキ:N4,ない:N5,在る:N5;-;-;-;-;
59162;私はパンクも聞く。;N5;N1;-;N1;私:N5,パンク:N1,聞く:N5;N4;私:N4,聞:N5;N4;も:N4;
59163;学生たちは先生の話も聞きます。;N5;N5;-;N5;学生:N5,立つ:N5,先生:N5,話:N5,聞く:N5;N5;学:N5,生:N5,先:N5,話:N5,聞:N5;N4;も:N4;
59164;座<strong>る</strong> → すわります;N5;N5;-;N5;座:N5,座る:N5;N3;座:N3;-;-;
59171;あるく → 歩<strong>きます</strong>;N5;N5;-;N5;歩く:N5,歩:N5;N4;歩:N4;-;-;
59172;死<strong>ぬ</strong> → しにます;N5;N5;-;N5;死:N5,死ぬ:N5;N4;死:N4;-;-;
59191;彼は学校で働いている。;N5;N5;-;N5;彼:N5,学校:N5,働く:N5;N3;彼:N3,学:N5,校:N5,働:N3;N4;ている:N4;
59192;私は毎日ギターを弾いている。;N5;N5;-;N5;私:N5,毎日:N5,ギター:N5,弾く:N5;N1;私:N4,毎:N5,日:N5,弾:N1;N4;ている:N4;
59193;毎晩９時に寝ている。;N5;N5;-;N5;毎晩:N5,時:N5,寝る:N5;N3;毎:N5,晩:N3,時:N5,寝:N3;N4;ている:N4;
59195;ふうたろうさんは毎日みくさんと一緒に歴史をべんきょうしている。;N5;N5;歴史:N5@bunpro,教師:N5@manual-notes;N4;毎日:N5,草:N5,一緒:N5,歴史:N4,教師:N5;N2;毎:N5,日:N5,一:N5,緒:N3,歴:N2,史:N2;N4;ている:N4;
59196;魔王さまはバーガークイーンではたらいています。;N5;N5;-;N5;魔王:PN,さま:PN,バーガー:PN,クイーン:PN,働く:N5;N1;魔:N1,王:N3;N4;ている:N4;
59197;この公園では毎週末多くの人がはしっています。;N5;N5;-;N5;この:N5,公園:N5,では:N5,毎週:N5,末:N5,多く:N5,人:N5,走る:N5;N3;公:N4,園:N3,毎:N5,週:N4,末:N3,多:N4,人:N5;N4;ている:N4;
59198;どうしてスティーブンはいつも黒いタートルネックをきているのですか。;N5;N5;-;N5;どうして:N5,スティーブン:PN,いつも:N5,黒い:N5,タートルネック:PN;N4;黒:N4;N4;ている:N4;
59201;電車は毎日、午前１１時ごろにきています。;N5;N5;-;N5;電車:N5,毎日:N5,午前:N5,時:N5,ころ:N5;N5;電:N5,車:N5,毎:N5,日:N5,午:N5,前:N5,時:N5;N4;ている:N4;
59202;ばあさんは毎晩、薬をのんどる。;N5;N5;-;N5;ばあさん:CO,毎晩:N5,薬:N5,飲む:N5;N3;毎:N5,晩:N3,薬:N3;-;-;
59203;鹿田さんは駄菓子屋をしている。;N5;N5;-;N5;鹿田:PN,さん:PN,駄菓子:CO,屋:N5;N1;鹿:N1,田:N4,駄:N1,菓:N2,子:N5,屋:N4;N4;ている:N4;
59204;姉は銀行につとめています。;N5;N5;-;N5;姉:N5,銀行:N5,勤める:N5;N4;姉:N4,銀:N4,行:N5;N4;ている:N4;
5927;あの店は２０００円で食べ放題です。;N5;N5;-;N5;あの:N5,店:N5,円:N5,食べる:N5;N3;店:N4,円:N5,食:N5,放:N3,題:N4;N5;です:N5;
59275;父が働く。;N5;N5;父:N5@bunpro;N4;父:N4,働く:N5;N3;父:N5,働:N3;-;-;
59276;近所の子供たちが走る。;N5;N5;近所:N5@bunpro;N4;近所:N4,子供:N5,立つ:N5,走る:N5;N3;近:N4,所:N3,子:N5,供:N3,走:N4;-;-;
59277;父は背が高い。;N5;N5;父:N5@bunpro;N4;父:N4,背:N5,高い:N5;N3;父:N5,背:N3,高:N5;-;-;
59278;コーヒーが好きです。;N5;N5;-;N5;コーヒー:N5,好き:N5;N3;好:N3;-;-;
59279;<strong>お茶</strong>が冷たいです。;N5;N5;-;N5;お茶:N5,冷たい:N5;N3;茶:N4,冷:N3;-;-;
5928;あの店は料理もサービスも普通です。;N5;N3;-;N3;あの:N5,店:N5,料理:N5,サービス:N3,普通:N4;N2;店:N4,料:N4,理:N4,普:N2,通:N4;N4;も:N4,です:N5;
59280;<strong><i>カレー</i></strong>が辛い。;N5;N5;-;N5;カレー:N5,辛い:N5;N2;辛:N2;-;-;
59281;私は<strong><i>赤色の車</i></strong>が欲しいです。;N5;N5;-;N5;私:N5,赤色:PN,車:N5,欲しい:N5;N3;私:N4,赤:N4,色:N4,車:N5,欲:N3;N5;が欲しい:N5;
59282;<strong><i>バナナ</i></strong>が欲しいですか。;N5;N5;-;N5;バナナ:N5,欲しい:N5;N3;欲:N3;N5;が欲しい:N5;
59283;<strong><i>フルーツ</i></strong>がいいです。;N5;N5;-;N5;フルーツ:N5,いい:N5;-;-;-;-;
59300;これはよくない。;N5;N5;-;N5;これ:N5,よく:N5;-;-;-;-;
59301;昨日の天気はよくなかった。;N5;N5;-;N5;昨日:N5,天気:N5,よく:N5;N3;昨:N3,日:N5,天:N5,気:N5;-;-;
59302;これもよい。;N5;N5;-;N5;これ:N5,よい:N5;-;-;-;-;
59303;これはいい映画だ。;N5;N5;-;N5;これ:N5,いい:N5,映画:N5;N4;映:N4,画:N4;-;-;
59304;昨日の天気はよかった。;N5;N5;-;N5;昨日:N5,天気:N5,よい:N5;N3;昨:N3,日:N5,天:N5,気:N5;-;-;
59305;これはいい車だ。;N5;N5;-;N5;これ:N5,いい:N5,車:N5;N5;車:N5;-;-;
59438;今日は学校に行かないつもりだ。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,学校:N5,行く:N5;N5;今:N5,日:N5,学:N5,校:N5,行:N5;-;-;
59439;明日は休みだから、早く起きるつもりはない。;N5;N5;だから:N5@bunpro;N5;明日:N5,休み:N5,だから:N5,早い:N5,起きる:N5;N4;明:N4,日:N5,休:N5,早:N4,起:N4;-;-;
59440;そのピザは今日の昼に食べるつもりです。;N5;N5;-;N5;その:N5,ピザ:N5,今日:N5,昼:N5,食べる:N5;N4;今:N5,日:N5,昼:N4,食:N5;-;-;
59441;風邪をひくつもりはなかった。;N5;N5;-;N5;風邪:N5,引く:N5,ない:N5;N1;風:N4,邪:N1;-;-;
59442;大学にいくつもりはない。;N5;N5;-;N5;大学:N5,いく:N5;N5;大:N5,学:N5;-;-;
59443;自転車で行くつもりでしたが、歩いて行きました。;N5;N5;-;N5;自転車:N5,行く:N5,歩く:N5;N4;自:N4,転:N4,車:N5,行:N5,歩:N4;N4;が:N4;
59520;朝ごはんはもう食べた。;N5;N5;-;N5;朝御飯:N5,もう:N5,食べる:N5;N4;朝:N4,食:N5;-;-;
59521;もうお金がない。;N5;N5;-;N5;もう:N5,お金:N5,ない:N5;N5;金:N5;-;-;
59522;もうデザートを食べた？;N5;N4;デザート:N4@bunpro;N1;もう:N5,デザート:N1,食べる:N5;N5;食:N5;N5;もう:N5;
59523;もうパーティーに行った。;N5;N5;-;N5;もう:N5,パーティー:N5,行く:N5;N5;行:N5;N5;もう:N5;
59542;あなたのアパートは大きいですか。;N5;N5;-;N5;あなた:N5,アパート:N5,大きい:N5;N5;大:N5;-;-;
59543;美味しいか分からない。;N5;N5;-;N5;美味しい:N5,分かる:N5;N3;美:N3,味:N4;-;-;
59544;これはコップですか。;N5;N5;-;N5;これ:N5,コップ:N5;-;-;N5;ですか:N5;
59545;大丈夫か？;N5;N5;-;N5;大丈夫:N5;N3;大:N5,夫:N3;-;-;
59546;大丈夫ですか？;N5;N5;-;N5;大丈夫:N5;N3;大:N5,夫:N3;N5;ですか:N5;
59547;これはゾンビですか。;N5;N5;-;N5;これ:N5,ゾンビ:NA20@bunpro-api-raw;-;-;N5;ですか:N5;
59548;映画はいいですか。;N5;N5;-;N5;映画:N5,いい:N5;N4;映:N4,画:N4;-;-;
59606;それは…;N5;N5;-;N5;それ:N5;-;-;-;-;
59607;それだ！;N5;N5;-;N5;それ:N5;-;-;-;-;
59608;それは大変だ。;N5;N5;-;N5;それ:N5,大変:N5;N3;大:N5,変:N3;-;-;
59609;それも高い？;N5;N5;-;N5;それ:N5,高い:N5;N5;高:N5;-;-;
5961;あの映画を見たとき、泣いた。;N5;N5;-;N5;あの:N5,映画:N5,見る:N5,泣く:N5;N1;映:N4,画:N4,見:N5,泣:N1;-;-;
59610;それもエアコンです。;N5;N5;-;N5;それ:N5,エアコン:N5;-;-;N5;です:N5;
59611;それも本です。;N5;N5;-;N5;それ:N5,本:N5;N5;本:N5;N5;です:N5;
59612;それは、水です。;N5;N5;-;N5;それ:N5,水:N5;N5;水:N5;N5;です:N5;
59613;それは、お皿です。;N5;N5;-;N5;それ:N5,お皿:N5;N2;皿:N2;N5;です:N5,お/ご(honorifique):N5;
59614;それは、ペンです。;N5;N5;-;N5;それ:N5,ペン:N5;-;-;N5;です:N5;
59615;それは、ケーキです。;N5;N5;ケーキ:N5@bunpro;N4;それ:N5,ケーキ:N4;-;-;N5;です:N5;
59616;それも牛乳です。;N5;N5;-;N5;それ:N5,牛乳:N5;N2;牛:N4,乳:N2;N5;です:N5;
59617;それは、カメラだ。;N5;N5;-;N5;それ:N5,カメラ:N5;-;-;-;-;
59618;それは、帽子です。;N5;N5;-;N5;それ:N5,帽子:N5;N2;帽:N2,子:N5;N5;です:N5;
59619;あなたは悪くない。;N5;N5;-;N5;あなた:N5,悪い:N5;N4;悪:N4;-;-;
59620;このお茶は、温くありません。;N5;N5;-;N5;この:N5,お茶:N5,温い:N5,ある:N5;N2;茶:N4,温:N2;-;-;
59621;今日は暑くない。;N5;N5;今日は:N5@manual-solutions;N5;今日は:N5,暑い:N5;N1;今:N5,日:N5,暑:N1;-;-;
59622;これはたのしくないです。;N5;N5;-;N5;これ:N5,楽しい:N5;-;-;-;-;
59623;あたらしくないコンピューター。;N5;N5;コンピューター:N5@bunpro;N4;新しい:N5,コンピューター:N4;-;-;-;-;
59624;おもしろくない仕事。;N5;N5;-;N5;おもしろい:N5,仕事:N5;N4;仕:N4,事:N4;-;-;
59626;鉛筆はおいしくない。;N5;N5;-;N5;鉛筆:N5,おいしい:N5;N1;鉛:N1,筆:N2;-;-;
59627;それもたのしくありません。;N5;N5;-;N5;それ:N5,楽しい:N5,ある:N5;-;-;-;-;
59629;スープはまずくない。;N5;N4;スープ:N4@bunpro;N3;スープ:N3,まずい:N5;-;-;-;-;
59630;ゲームはむずかしくありません。;N5;N5;ゲーム:N5@bunpro;N3;ゲーム:N3,難しい:N5,ある:N5;-;-;-;-;
59859;先生がめちゃ怒っている。;N5;N5;怒る:N5@bunpro-o;N4;先生:N5,め:N5,怒る:N4;N3;先:N5,生:N5,怒:N3;N4;ている:N4;
59860; お母さんは今買い物に行っています。;N5;N5;-;N5;お母さん:N5,買い物:N5,行く:N5;N4;母:N5,今:N5,買:N4,物:N4,行:N5;N4;ている:N4;
59861;クラスは始まっている。;N5;N5;-;N5;クラス:N5,始まる:N5;N4;始:N4;N4;ている:N4;
59864;バスは今大阪にきています。;N5;N5;-;N5;バス:N5,大阪:PN;N5;今:N5,大:N5;N4;ている:N4;
59868;E.T.は家にかえっている。;N5;N5;-;N5;E:PN,T:N5,家:N5,帰る:N5;N4;家:N4;N4;ている:N4;
59869;サスケさんは結婚していないでしょう？;N5;N5;-;N5;サスケ:PN,さん:PN,結婚:N5;N1;結:N1,婚:N3;N4;ている:N4;
59870;お前はもうしんでる。;N5;N5;-;N5;お前:N5,もう:N5,しん:N5;N5;前:N5;-;-;
59871;「あの、すみません。どうして、あの人たちは、あそこにならんでいるのですか？」;N5;N5;-;N5;あの:N5,すみません:N5,どうして:N5,人:N5,立つ:N5,あそこ:N5,並ぶ:N5;N5;人:N5;N4;ている:N4;
59872;「あの映画のタイトル、しってる？」<br/>「知らない。」;N5;N3;タイトル:N3@open-anki;N1;あの:N5,映画:N5,タイトル:N1,知る:N5;N4;映:N4,画:N4,知:N4;-;-;
59874;そこは綺麗？;N5;N5;-;N5;そこ:N5,綺麗:N5;N1;綺:N1,麗:N1;-;-;
59875;そこの犬は危ないです。;N5;N5;-;N5;そこ:N5,犬:N5,危ない:N5;N3;犬:N4,危:N3;-;-;
59876;お前のそこが悪い。;N5;N5;-;N5;お前:N5,そこ:N5,悪い:N5;N4;前:N5,悪:N4;-;-;
59877;そこのパソコン。;N5;N5;パソコン:N5@bunpro;N4;そこ:N5,パソコン:N4;-;-;-;-;
59878;そこは、暑いですか。;N5;N5;-;N5;そこ:N5,暑い:N5;N1;暑:N1;-;-;
59879;そこもトイレです。;N5;N5;-;N5;そこ:N5,トイレ:N5;-;-;N5;です:N5;
59880;そこは、同じですよ。;N5;N5;-;N5;そこ:N5,同じ:N5;N4;同:N4;-;-;
60086;彼のきらいな食べ物はピザです。;N5;N5;-;N5;彼:N5,きらい:N5,食べ物:N5,ピザ:N5;N3;彼:N3,食:N5,物:N4;N5;です:N5;
60087;それはきらいだ。;N5;N5;-;N5;それ:N5,きらい:N5;-;-;-;-;
60088;私はスポーツがきらいです。;N5;N5;-;N5;私:N5,スポーツ:N5,きらい:N5;N4;私:N4;-;-;
60089;大きらいな先輩が来る。;N5;N5;先輩:N5@bunpro;N4;きらい:N5,先輩:N4,来る:N5;N1;大:N5,先:N5,輩:N1,来:N5;-;-;
60090;パイナップルがきらい？;N5;N5;-;N5;パイナップル:N5,きらい:N5;-;-;-;-;
60091;うん、大きらいだ。;N5;N5;-;N5;うん:N5;N5;大:N5;-;-;
60092;きらいな食べ物がありますか。;N5;N5;-;N5;きらい:N5,食べ物:N5,ある:N5;N4;食:N5,物:N4;-;-;
60093;はい、納豆がきらいです。;N5;N5;-;N5;はい:N5,納豆:CO,きらい:N5;N1;納:N1,豆:N1;-;-;
60094;きらいな色はありません。;N5;N5;-;N5;きらい:N5,色:N5,ある:N5;N4;色:N4;-;-;
60095;私は彼がきらいだ。;N5;N5;-;N5;私:N5,彼:N5,きらい:N5;N3;私:N4,彼:N3;-;-;
60096;僕は魚がきらいです。;N5;N5;僕:N5@bunpro;N4;僕:N4,魚:N5,きらい:N5;N1;僕:N1,魚:N4;-;-;
60097;彼は漢字がきらいです。;N5;N5;-;N5;彼:N5,漢字:N5,きらい:N5;N3;彼:N3,漢:N4,字:N4;-;-;
60099;僕もこの仕事がきらいです。;N5;N5;僕:N5@bunpro;N4;僕:N4,この:N5,仕事:N5,きらい:N5;N1;僕:N1,仕:N4,事:N4;-;-;
60100;きらいなアニメキャラクターはいる？;N5;N4;アニメ:N4@bunpro;N4;きらい:N5,アニメ:N4,キャラクター:CO,居る:N5;-;-;-;-;
60101;エレンのお母さんが作る朝ごはんが大きらい。;N5;N5;-;N5;エレン:PN,お母さん:N5,作る:N5,朝御飯:N5,きらい:N5;N4;母:N5,作:N4,朝:N4,大:N5;-;-;
60285;友達が来るまで、駅をウロウロした。;N5;N3;ウロウロ:N3@bunpro;N2;友達:N5,来る:N5,駅:N5,ウロウロ:N2;N3;友:N5,達:N3,来:N5,駅:N4;-;-;
60287;彼が来るまで、日本語を勉強します。;N5;N5;-;N5;彼:N5,来る:N5,日本語:N5,勉強:N5;N3;彼:N3,来:N5,日:N5,本:N5,語:N5,勉:N4,強:N4;-;-;
60288;その漢字を覚えるまで、辞書を使う。;N5;N5;-;N5;その:N5,漢字:N5,覚える:N5,辞書:N5,使う:N5;N3;漢:N4,字:N4,覚:N3,辞:N3,書:N5,使:N4;-;-;
60289;この服は新しい服を買うまで、着ます。;N5;N5;-;N5;この:N5,服:N5,新しい:N5,買う:N5,着る:N5;N4;服:N4,新:N4,買:N4,着:N4;N5;ます:N5;
60290;雨が降るまで、外で遊ぶ。;N5;N5;-;N5;雨:N5,降る:N5,外:N5,遊ぶ:N5;N3;雨:N5,降:N3,外:N5,遊:N3;-;-;
60291;彼が答えるまで、みんなは待ちました。;N5;N5;-;N5;彼:N5,答える:N5,みんな:N5,待つ:N5;N3;彼:N3,答:N4,待:N4;-;-;
60292;寝るまで、本を読む。;N5;N5;-;N5;寝る:N5,本:N5,読む:N5;N3;寝:N3,本:N5,読:N5;-;-;
6032;あの綺麗な着物がほしい。;N5;N5;着物:N5@bunpro;N4;あの:N5,綺麗:N5,着物:N4,欲しい:N5;N1;綺:N1,麗:N1,着:N4,物:N4;-;-;
60329;エルサは病院にいく。;N5;N5;-;N5;エルサ:KA?,病院:N5,いく:N5;N4;病:N4,院:N4;-;-;
60330;ジョンは学校へいく。;N5;N5;-;N5;ジョン:PN,学校:N5,いく:N5;N5;学:N5,校:N5;-;-;
60331;学校へいきます。;N5;N5;兵器:N5@manual-notes;N5;学校:N5,兵器:N5;N5;学:N5,校:N5;-;-;
60332;駅へいく;N5;N5;-;N5;駅:N5,いく:N5;N4;駅:N4;-;-;
60333;東京へいく。;N5;N5;東京:N5@manual;N2;東京:N2,いく:N5;N4;東:N5,京:N4;-;-;
60334;道へいきます。;N5;N5;兵器:N5@manual-notes;N5;道:N5,兵器:N5;N4;道:N4;-;-;
60335;京都へいきます。;N5;N5;兵器:N5@manual-notes;N5;京都:N5,兵器:N5;N3;京:N4,都:N3;-;-;
60336;綺麗な海へいく。;N5;N5;-;N5;綺麗:N5,海:N5,いく:N5;N1;綺:N1,麗:N1,海:N4;-;-;
60337;山へいく。;N5;N5;-;N5;山:N5,いく:N5;N5;山:N5;-;-;
60338;友達の家へいきます。;N5;N5;兵器:N5@manual-notes;N5;友達:N5,家:N5,兵器:N5;N3;友:N5,達:N3,家:N4;-;-;
60339;会社へいく。;N5;N5;-;N5;会社:N5,いく:N5;N4;会:N4,社:N4;-;-;
60340;あそこの公園へいく。;N5;N5;-;N5;あそこ:N5,公園:N5,いく:N5;N3;公:N4,園:N3;-;-;
